# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
               1	              69	      +16.411348	      +20.681829	      -51.586210	     +220.898708	       -2.473600	       +0.000000	       +2.314111	  -172800.382061	       -0.576116	       -0.000000	     +169.153009	     +169.153009
               1	              70	      +17.173078	      +21.443558	      -39.716984	     +157.900543	       -2.427397	       +0.000000	       +1.006648	  -867092.582305	       -0.558091	       -0.000000	     +116.762810	     +116.762810
               1	              71	      +17.173079	      +21.443559	      -39.716152	     +157.900543	       -2.427397	       +0.000000	       +1.599476	  -854200.378887	       -0.558091	       -0.000000	     +117.356471	     +117.356471
               1	              72	      +17.227103	      +21.497583	     -139.591927	     +221.946931	       -2.422816	       +0.000000	       -2.033772	  +495051.029308	       -0.556855	       -0.000000	      +77.898416	      +77.898416
               1	              73	      +17.227103	      +21.497584	     -139.591547	     +221.946931	       -2.422816	       +0.000000	       -1.945475	  +499680.182046	       -0.556855	       -0.000000	      +77.987093	      +77.987093
               1	              74	      +17.405601	      +21.676081	     -286.037567	     +298.535343	       -3.487242	       +0.000000	       -1.748012	  -234121.332188	       -0.552811	       -0.000000	       +7.262522	       +7.262522
               1	              75	      +17.405602	      +21.676082	     -286.037044	     +298.535343	       -3.487242	       +0.000000	       -0.842813	  -185381.670719	       -0.552811	       -0.000000	       +8.168244	       +8.168244
               1	              76	      +18.119939	      +22.390420	     -168.058251	     +216.618745	       -2.867273	       +0.000000	       -4.978101	  -745680.633120	       -0.537198	       -0.000000	      +40.715119	      +40.715119
               1	              77	      +18.119939	      +22.390420	     -168.058255	     +216.618745	       -2.867273	       +0.000000	       -4.589912	  -723831.150447	       -0.537198	       -0.000000	      +41.103304	      +41.103304
               1	              78	      +18.871759	      +23.142239	     -225.246404	     +257.682229	       -3.055947	       +0.000000	       +0.174869	 -1612597.136065	       -0.521691	       -0.000000	      +29.554746	      +29.554746
               1	              79	      +18.871759	      +23.142239	     -225.246445	     +257.682229	       -3.055947	       +0.000000	       -0.135412	 -1661426.939421	       -0.521691	       -0.000000	      +29.244425	      +29.244425

k-point 2:
               2	               0	      -65.477446	      -61.206966	     -633.825192	     +594.892298	      -39.655534	       -2.958852	      -14.586759	       -3.657034	       +0.211940	       +0.000000	      -93.175187	      -93.175187
               2	               1	      -65.477446	      -61.206966	     -633.825192	     +594.892298	      -39.655534	       -2.958852	      -14.590402	       -3.632338	       +0.211940	       +0.000000	      -93.178830	      -93.178830
               2	               2	      -42.193945	      -37.923465	     -603.764909	     +587.178177	      -33.507315	       -2.958852	       +7.375344	  +184590.679388	       +0.332811	       +0.000000	      -42.718703	      -42.718703
               2	               3	      -42.193945	      -37.923465	     -603.764909	     +587.178177	      -33.507315	       -2.958852	       +7.512366	  +184590.786391	       +0.332811	       +0.000000	      -42.581681	      -42.581681
               2	               4	      -39.711107	      -35.440627	     -599.134703	     +578.417843	      -32.800277	       -2.958852	       +7.347149	  -130066.873672	       +0.354362	       +0.000000	      -46.169987	      -46.169987
               2	               5	      -39.711107	      -35.440627	     -599.134703	     +578.417843	      -32.800277	       -2.958852	       +7.382300	  -130066.579634	       +0.354362	       +0.000000	      -46.134837	      -46.134837
               2	               6	      -39.522589	      -35.252109	     -597.739940	     +578.500226	      -32.828202	       -2.958852	       +3.679582	   -46846.855269	       +0.356113	       +0.000000	      -48.388334	      -48.388334
               2	               7	      -39.522589	      -35.252109	     -597.739940	     +578.500226	      -32.828202	       -2.958852	       +3.581526	   -46846.615023	       +0.356113	       +0.000000	      -48.486390	      -48.486390
               2	               8	      -17.492720	      -13.222240	     -390.904163	     +385.624024	      -22.037345	       -2.958852	       +8.053510	    -1749.484995	       +0.842635	       +0.000001	      -19.263974	      -19.263974
               2	               9	      -17.492720	      -13.222240	     -390.904163	     +385.624024	      -22.037345	       -2.958852	       +8.059384	    -1749.482626	       +0.842635	       +0.000001	      -19.258099	      -19.258099
               2	              10	      -17.372839	      -13.102359	     -379.908057	     +380.226197	      -21.971332	       -2.958852	       +6.704402	    +1913.848570	       +0.848946	       +0.000001	      -14.948790	      -14.948790
               2	              11	      -17.372839	      -13.102359	     -379.908057	     +380.226197	      -21.971332	       -2.958852	       +6.702408	    +1913.844569	       +0.848946	       +0.000001	      -14.950784	      -14.950784
               2	              12	      -11.071772	       -6.801292	     -391.334858	     +394.608965	      -17.513406	       -2.958852	       +5.426031	     -488.816928	       +1.053446	       +0.000001	       -8.813269	      -10.070884
               2	              13	      -11.071772	       -6.801292	     -391.334858	     +394.608965	      -17.513406	       -2.958852	       +5.427865	     -488.815234	       +1.053446	       +0.000001	       -8.811435	      -10.070072
               2	              14	      -10.176263	       -5.905783	     -365.978714	     +366.408052	      -17.288687	       -2.958852	       +3.621243	    +3098.501785	       +1.053306	       +0.000001	      -13.238106	      -12.634182
               2	              15	      -10.176263	       -5.905783	     -365.978714	     +366.408052	      -17.288687	       -2.958852	       +3.632820	    +3098.500868	       +1.053306	       +0.000001	      -13.226530	      -12.624891
               2	              16	       -9.396197	       -5.125716	     -398.654649	     +402.469891	      -17.929191	       -2.958852	       +4.479334	    +6009.841155	       +1.053373	       +0.000001	       -9.634615	       -9.639135
               2	              17	       -9.396197	       -5.125716	     -398.654649	     +402.469891	      -17.929191	       -2.958852	       +4.485663	    +6009.836146	       +1.053373	       +0.000001	       -9.628286	       -9.632686
               2	              18	       -8.435165	       -4.164685	     -440.325177	     +444.836658	      -18.505052	       -2.958852	       +0.559460	    -5381.579172	       +1.053424	       +0.000001	      -13.434111	      -11.513985
               2	              19	       -8.435165	       -4.164685	     -440.325177	     +444.836658	      -18.505052	       -2.958852	       +0.466934	    -5381.580145	       +1.053424	       +0.000001	      -13.526637	      -11.570966
               2	              20	       -7.287409	       -3.016928	     -321.979711	     +325.814932	      -17.121590	       -2.958852	       +4.002031	      -39.137160	       +1.053123	       +0.000001	       -9.284338	       -8.258976
               2	              21	       -7.287409	       -3.016928	     -321.979711	     +325.814932	      -17.121590	       -2.958852	       +3.999540	      -39.140039	       +1.053123	       +0.000001	       -9.286829	       -8.260188
               2	              22	       -6.229798	       -1.959318	     -378.207299	     +384.988817	      -16.743877	       -2.958852	       +0.767815	   -17178.945159	       +1.053184	       +0.000001	       -9.194544	       -8.559460
               2	              23	       -6.229798	       -1.959318	     -378.207299	     +384.988817	      -16.743877	       -2.958852	       +0.766650	   -17178.943252	       +1.053184	       +0.000001	       -9.195709	       -8.560375
               2	              24	       -5.959237	       -1.688757	     -423.404848	     +435.048200	      -16.306024	       -2.958852	       +1.694385	    +9116.553675	       +1.053445	       +0.000001	       -2.968287	       -4.360187
               2	              25	       -5.959237	       -1.688757	     -423.404848	     +435.048200	      -16.306024	       -2.958852	       +1.711849	    +9116.564013	       +1.053445	       +0.000001	       -2.950823	       -4.350850
               2	              26	       -3.034072	       +1.236409	     -530.782323	     +545.909075	      -13.387894	       +0.000000	       -8.786627	    +9229.510739	       -1.053465	       -0.000001	       -7.047769	       -5.918595
               2	              27	       -3.034072	       +1.236409	     -530.782323	     +545.909075	      -13.387894	       +0.000000	       -8.783593	    +9229.538720	       -1.053465	       -0.000001	       -7.044735	       -5.916416
               2	              28	       -2.519588	       +1.750893	     -492.569917	     +511.088356	      -12.604689	       +0.000000	       -4.273626	   -47117.850056	       -1.053465	       -0.000001	       +1.640123	       -0.966037
